Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
I1,2025-11-23,2025,Cremonese,Roma,A,4.0,0.18809039351352957,0.2592635418650429,0.5526460646214276,0.4828916921000571,0.517108307899943,0.1630684906302017,0.275580332647648,0.5613511767221504,0.166728089868023,0.2659192432763648,0.5673526668556123,0.4292099272666703,0.5707900727333297,5.78,3.49,1.74,5.8,3.6,1.75
I1,2025-11-23,2025,Lazio,Lecce,H,2.0,0.6110861151937482,0.24573611075763413,0.14317777404861745,0.4637053245802672,0.5362946754197327,0.5340137625881128,0.2952838741194307,0.1707023632924563,0.5348778603807781,0.2962729262332441,0.1688492133859778,0.3574746621621623,0.6425253378378378,1.83,3.27,5.55,1.92,3.25,5.8
I1,2025-11-23,2025,Inter,Milan,A,1.0,0.5457978402824494,0.23238474535743794,0.22181741436011282,0.6272639899940367,0.3727360100059634,0.4657507848070314,0.3032091071845318,0.2310401080084366,0.4657535562000378,0.2978017617121173,0.2364446820878449,0.4537011055614793,0.5462988944385206,2.1,3.2,4.17,2.14,3.3,4.2
SP1,2025-11-23,2025,Elche,Real Madrid,D,4.0,0.20540227401473687,0.2221512985753662,0.5724464274098969,0.550624909388086,0.449375090611914,0.1313850857304097,0.16941358664794,0.6992013276216503,0.1311725260173702,0.1782521004644197,0.6905753735182102,0.6470858613715756,0.3529141386284244,7.07,5.56,1.4,7.5,5.3,1.43
SP1,2025-11-23,2025,Betis,Girona,D,2.0,0.5922097430814393,0.2062050002271556,0.20158525669140517,0.6194360733570307,0.38056392664296923,0.6392370567567582,0.2105850427811436,0.1501779004620982,0.6423314109693197,0.2032757590514448,0.1543928299792356,0.6218793528340298,0.3781206471659701,1.53,4.52,6.24,1.53,4.75,6.4
SP1,2025-11-23,2025,Oviedo,Vallecano,D,0.0,0.2549934453407869,0.2802035869390342,0.464802967720179,0.37563400549269715,0.6243659945073029,0.268925862210527,0.3005228083392556,0.4305513294502173,0.2717133655079796,0.2951236155471555,0.433163018944865,0.4194958776337341,0.580504122366266,3.6,3.23,2.27,3.55,3.25,2.25
E0,2025-11-23,2025,Arsenal,Tottenham,H,5.0,0.696072369988806,0.18057934094439043,0.12334828906680359,0.6192896352885178,0.3807103647114821,0.6661204113808751,0.2133394350718909,0.120540153547234,0.6582525703020474,0.2167882832265855,0.124959146471367,0.4915994623655913,0.5084005376344086,1.47,4.47,7.69,1.5,4.4,8.0
E0,2025-11-23,2025,Leeds,Aston Villa,A,3.0,0.2711292288248796,0.2581427251599977,0.47072804601512247,0.4982286788004378,0.5017713211995621,0.2937367478772519,0.2798247505415439,0.4264385015812043,0.2930600789883501,0.2856336519971427,0.4213062690145072,0.4541895718807264,0.5458104281192737,3.3,3.46,2.29,3.3,3.4,2.4
SP1,2025-11-23,2025,Getafe,Ath Madrid,A,1.0,0.2277207284824651,0.26013523651410014,0.5121440350034346,0.4237840195324004,0.5762159804675995,0.1920947863336299,0.2886446321292688,0.5192605815371014,0.187128543692456,0.2887443822921373,0.5241270740154067,0.346928185969282,0.6530718140307181,4.95,3.34,1.88,5.25,3.4,1.93
D1,2025-11-23,2025,St Pauli,Union Berlin,A,1.0,0.3360396434900956,0.3203706159104349,0.34358974059946956,0.37035511278330724,0.6296448872166927,0.3528602425852569,0.3197203588516291,0.3274193985631141,0.3592436641176239,0.316376650459426,0.3243796854229501,0.3743046640992726,0.6256953359007275,2.76,3.04,2.97,2.7,3.1,3.0
D1,2025-11-23,2025,RB Leipzig,Werder Bremen,H,2.0,0.5618045727725881,0.22388101311681471,0.2143144141105972,0.6642273102883871,0.335772689711613,0.6324460866165346,0.1981059898437723,0.1694479235396931,0.6372001492520033,0.1934880269021547,0.1693118238458419,0.7206603465184701,0.27933965348153,1.55,4.82,5.6,1.55,5.0,5.75
I1,2025-11-24,2025,Torino,Como,A,6.0,0.3234997300516477,0.31556223985220144,0.36093803009615094,0.37425559197485125,0.6257444080251489,0.2584849789165745,0.3052363363107528,0.4362786847726725,0.2660130836197645,0.3039494872414757,0.4300374291387598,0.3883898189737308,0.6116101810262693,3.74,3.18,2.24,3.6,3.15,2.3
SP1,2025-11-24,2025,Espanol,Sevilla,H,3.0,0.4615782883669964,0.24926472437533928,0.28915698725766437,0.5095507693764861,0.49044923062351375,0.5291095625720242,0.2572518594079718,0.2136385780200039,0.5275259905928026,0.2573781131012041,0.2150958963059933,0.4971705854058796,0.5028294145941203,1.85,3.75,4.49,1.85,3.75,4.4
I1,2025-11-24,2025,Sassuolo,Pisa,D,4.0,0.4186283410523135,0.28750928474853354,0.293862374199153,0.46400104513270796,0.535998954867292,0.4770478367233466,0.2982268970266429,0.2247252662500106,0.4800663919103111,0.2928478531665867,0.2270857549231021,0.4184767589675564,0.5815232410324436,2.05,3.25,4.28,2.05,3.3,4.25
E0,2025-11-24,2025,Man United,Everton,A,1.0,0.4579945078863173,0.2573134148077219,0.28469207730596086,0.5096653002573277,0.4903346997426723,0.5150321151922284,0.2490833908989256,0.2358844939088461,0.5175003644428426,0.254319919587031,0.2281797159701265,0.5321426574990217,0.4678573425009782,1.9,3.87,4.08,1.91,3.75,4.35
F1,2025-11-28,2025,Metz,Rennes,A,1.0,0.27054450048991396,0.23428460508676613,0.49517089442332,0.5753750980861381,0.424624901913862,0.2565388365068474,0.2444809434307286,0.498980220062424,0.2557187590860473,0.2442773734670667,0.500003867446886,0.6059205458347089,0.394079454165291,3.76,3.94,1.96,3.75,3.9,1.96
SP1,2025-11-28,2025,Getafe,Elche,H,1.0,0.42673316961818025,0.29349783331985513,0.27976899706196473,0.3460709638767193,0.6539290361232807,0.4250798521663058,0.3276564718859704,0.2472636759477237,0.4251182984800452,0.3261694916062824,0.2487122099136725,0.3379629629629631,0.662037037037037,2.3,2.97,3.91,2.3,3.0,3.9
D1,2025-11-28,2025,M'gladbach,RB Leipzig,D,0.0,0.3152433558927464,0.23764549922714825,0.44711114488010534,0.6826300433716959,0.31736995662830403,0.3329935710615054,0.251528650993006,0.4154777779454885,0.3350429231917655,0.2465373222308703,0.4184197545773643,0.6606550580431177,0.3393449419568822,2.92,3.84,2.35,2.88,3.9,2.33
I1,2025-11-28,2025,Como,Sassuolo,H,2.0,0.5193909834351573,0.26240537954714716,0.2182036370176955,0.5053893231598658,0.49461067684013416,0.5239829074813959,0.2783006713132606,0.1977164212053434,0.5353458469796534,0.2664076078881575,0.1982465451321891,0.5028597574925647,0.4971402425074354,1.87,3.48,4.85,1.85,3.7,5.0
F1,2025-11-29,2025,Marseille,Toulouse,D,4.0,0.567364961171906,0.2209154720198211,0.2117195668082729,0.5758966068246825,0.4241033931753176,0.5816777010674486,0.2368873804816444,0.1814349184509069,0.5857766266535953,0.2325183342341935,0.1817050391122111,0.5508517670989066,0.4491482329010933,1.68,4.04,5.22,1.7,4.1,5.5
D1,2025-11-29,2025,Bayern Munich,St Pauli,H,4.0,0.8475698558738309,0.11352085102105483,0.03890929310511415,0.6794903632754077,0.3205096367245923,0.8800790845251268,0.083371209072984,0.0365497064018891,0.875814483439758,0.0897775358494395,0.0344079807108025,0.7501755617977528,0.2498244382022472,1.12,11.0,23.0,1.13,10.0,26.0
D1,2025-11-29,2025,Werder Bremen,FC Koln,D,2.0,0.4721228200504165,0.25048841452642334,0.2773887654231601,0.6114763650795569,0.3885236349204429,0.4343622533376365,0.2522939593839426,0.3133437872784207,0.4362107149431878,0.2499550206193906,0.3138342644374216,0.617206445007275,0.3827935549927251,2.25,3.83,3.1,2.22,3.8,3.14
D1,2025-11-29,2025,Leverkusen,Dortmund,A,3.0,0.5008339655302958,0.24212213330224802,0.257043901167456,0.6312062345702056,0.36879376542979425,0.3518426565804621,0.2684086806675325,0.3797486627520053,0.3555885261655298,0.2635312883992343,0.3808801854352359,0.6047961239044041,0.3952038760955959,2.77,3.61,2.57,2.75,3.7,2.6
I1,2025-11-29,2025,Genoa,Verona,H,3.0,0.44862282518508206,0.30442835302847193,0.2469488217864459,0.3837992349244979,0.616200765075502,0.468114888284783,0.3426332071995787,0.1892519045156382,0.4713350498331931,0.3258001320326092,0.2028648181341976,0.3151129446093476,0.6848870553906525,2.09,2.84,5.06,2.05,3.0,4.75
I1,2025-11-29,2025,Parma,Udinese,A,2.0,0.3896191443331752,0.28410229201805903,0.32627856364876573,0.48604974661930583,0.513950253380694,0.3390619680977666,0.3218760638044668,0.3390619680977666,0.3496483669234355,0.3099218932916189,0.3404297397849455,0.425280199252802,0.574719800747198,2.87,3.02,2.87,2.75,3.1,2.83
E0,2025-11-29,2025,Tottenham,Fulham,A,3.0,0.45874836742087594,0.24179878223486181,0.29945285034426233,0.5848041916881025,0.41519580831189756,0.4068631267094023,0.2817648334093257,0.311372039881272,0.4080631542004917,0.2809572482832168,0.3109795975162915,0.5196232339089482,0.4803767660910518,2.4,3.44,3.12,2.38,3.4,3.15
I1,2025-11-29,2025,Milan,Lazio,H,1.0,0.47811085225457517,0.2597338950025867,0.262155252742838,0.5529435908139275,0.4470564091860724,0.5750033397812906,0.257496125112298,0.1675005351064115,0.5784738127064103,0.2533594029916416,0.1681667843019481,0.4548850979839279,0.5451149020160722,1.7,3.73,5.64,1.7,3.75,5.8
D1,2025-11-29,2025,Hoffenheim,Augsburg,H,3.0,0.5063169600152384,0.24730853687733334,0.24637450310742834,0.6018374583181225,0.39816254168187754,0.5535923230596447,0.2330830619245332,0.213324615015822,0.5613388944025196,0.2295974100282321,0.2090636955692483,0.6180637544273908,0.3819362455726091,1.77,4.13,4.5,1.73,4.2,4.6
D1,2025-11-29,2025,Union Berlin,Heidenheim,A,3.0,0.4948288707895103,0.2722177766503986,0.23295335256009117,0.49487868767079574,0.5051213123292043,0.6262649520357374,0.2332452709188083,0.1404897770454541,0.6088291049118891,0.2416883865776637,0.1494825085104471,0.4548850979839279,0.5451149020160722,1.56,4.09,6.63,1.62,4.0,6.6
E0,2025-11-29,2025,Brentford,Burnley,H,4.0,0.7060796047634144,0.16856133470169532,0.12535906053489035,0.6825262577515062,0.31747374224849373,0.6549763475965065,0.2111842487774064,0.1338394036260871,0.6524664877572894,0.2121799584502869,0.1353535537924237,0.5349611232309672,0.4650388767690328,1.5,4.55,7.05,1.52,4.5,7.0
E0,2025-11-29,2025,Man City,Leeds,H,5.0,0.7572413763944723,0.15690692424313823,0.08585169936238946,0.6168063951691493,0.3831936048308509,0.8074596126319699,0.1256371844506232,0.0669032029174068,0.7936970690444912,0.1351643134420364,0.0711386175134725,0.6779314838483322,0.3220685161516678,1.22,7.5,13.5,1.25,7.5,13.0
F1,2025-11-29,2025,Monaco,Paris SG,H,1.0,0.3353642295351224,0.213560605765003,0.45107516469987463,0.7151651720374238,0.28483482796257625,0.2059151968133087,0.2161285810713992,0.577956222115292,0.2080607011821302,0.2132136727859476,0.5787256260319221,0.6916703764158877,0.3083296235841124,4.62,4.41,1.69,4.6,4.4,1.7
E0,2025-11-29,2025,Sunderland,Bournemouth,H,5.0,0.39198089374346584,0.28050667800574036,0.32751242825079374,0.4341193203830561,0.565880679616944,0.2947580934863407,0.2824402250251293,0.4228016814885301,0.3001713909272876,0.2849482101939927,0.4148803988787197,0.4803767660910518,0.5196232339089482,3.29,3.43,2.31,3.25,3.4,2.38
E0,2025-11-29,2025,Everton,Newcastle,A,5.0,0.3109125733465633,0.2598875745796737,0.42919985207376304,0.5111097171495388,0.4888902828504614,0.354306231647877,0.2887416916402349,0.3569520767118881,0.3550016330385088,0.2858279256202898,0.3591704413412014,0.5055995744323432,0.4944004255676569,2.75,3.36,2.73,2.8,3.4,2.75
I1,2025-11-29,2025,Juventus,Cagliari,H,3.0,0.6473995782795458,0.22470269041341345,0.12789773130704082,0.5102881794139743,0.4897118205860256,0.7958635574999569,0.1422653055023217,0.0618711369977214,0.7934923324860139,0.1446434282018125,0.0618642393121734,0.6009384548232213,0.3990615451767788,1.23,6.52,13.91,1.24,6.5,14.0
F1,2025-11-29,2025,Paris FC,Auxerre,D,2.0,0.5322679297675214,0.2340398542939942,0.23369221593848435,0.5431708176682271,0.4568291823317729,0.5147368644813471,0.2673053858785934,0.2179577496400593,0.5097847128688519,0.2631262954899674,0.2270889916411808,0.4971705854058796,0.5028294145941203,1.9,3.61,4.4,1.95,3.65,4.25
SP1,2025-11-29,2025,Mallorca,Osasuna,D,4.0,0.40758125052979166,0.2866726733657262,0.3057460761044822,0.3753020443247173,0.6246979556752827,0.3906938599075611,0.3211903234409549,0.2881158166514839,0.3975021166281684,0.3093497408901187,0.2931481424817129,0.3922531369339881,0.607746863066012,2.5,3.03,3.37,2.5,3.2,3.35
SP1,2025-11-29,2025,Barcelona,Alaves,H,4.0,0.716705546911101,0.16627971014910944,0.11701474293978953,0.6372674795008902,0.3627325204991097,0.7820292465877984,0.1389543770895678,0.0790163763226337,0.772347748339982,0.1446511399489968,0.0830011117110211,0.6829268292682926,0.3170731707317074,1.25,6.64,11.13,1.28,6.5,11.0
SP1,2025-11-29,2025,Levante,Ath Bilbao,A,2.0,0.3331012077756278,0.23478678943913947,0.4321120027852328,0.5960341784458482,0.4039658215541519,0.2445363322839446,0.2786546732912031,0.4768089944248524,0.2458930004737722,0.2810970235816342,0.4730099759445934,0.4565461171853098,0.5434538828146901,3.94,3.47,2.05,4.0,3.5,2.05
SP1,2025-11-29,2025,Ath Madrid,Oviedo,H,2.0,0.8305322971871241,0.11900297394342253,0.05046472886945329,0.6210429242858839,0.37895707571411597,0.7832672529914461,0.1495476224293504,0.0671851245792035,0.7868095170127312,0.1485548520064863,0.0646356309807825,0.5844267286718706,0.4155732713281294,1.25,6.23,12.97,1.25,6.5,14.0
E0,2025-11-30,2025,Aston Villa,Wolves,H,1.0,0.6007672004100304,0.22136247109544763,0.1778703284945218,0.5498008212434955,0.4501991787565044,0.6664385650210589,0.2049914502327209,0.1285699847462201,0.6619060401217454,0.2073306845178886,0.130763275360366,0.5406162464985994,0.4593837535014007,1.47,4.65,7.25,1.5,4.75,7.5
I1,2025-11-30,2025,Pisa,Inter,A,2.0,0.1313485422710686,0.21655746857833003,0.6520939891506013,0.5489442088457464,0.4510557911542537,0.0734991582955176,0.1423691742781947,0.7841316674262876,0.0694566753571955,0.1471241129642695,0.7834192116785351,0.6193285059528653,0.3806714940471348,12.05,6.55,1.25,13.0,6.5,1.27
I1,2025-11-30,2025,Lecce,Torino,H,3.0,0.2941736266245107,0.3247646017725639,0.3810617716029254,0.34101408764875696,0.658985912351243,0.3041862250345343,0.3364965220777797,0.3593172528876859,0.3075582428043714,0.3290045058239323,0.3634372513716962,0.3521716378859236,0.6478283621140764,3.19,2.89,2.71,3.15,2.9,2.7
F1,2025-11-30,2025,Lyon,Nantes,H,3.0,0.6572074394996871,0.19461673435382218,0.14817582614649089,0.5886906074860563,0.41130939251394383,0.6893808545344043,0.1935177220376636,0.117101423427932,0.6988298346364,0.1921687897868626,0.1090013755767373,0.5657563377917063,0.4342436622082938,1.42,4.9,7.88,1.4,4.9,8.5
E0,2025-11-30,2025,Crystal Palace,Man United,A,3.0,0.4854592985548007,0.2381789609294757,0.27636174051572354,0.5869204859090377,0.4130795140909621,0.4674780840356222,0.2591874443071423,0.2733344716572353,0.4629948409766689,0.2604466675791137,0.2765584914442174,0.5543024227234754,0.4456975772765247,2.1,3.75,3.56,2.12,3.7,3.5
F1,2025-11-30,2025,Strasbourg,Brest,A,3.0,0.5178774013582483,0.22521885916855153,0.25690373947320017,0.6061283150329365,0.39387168496706354,0.5309264492352749,0.2481468680636409,0.2209266827010841,0.5360155350072885,0.2461214757116092,0.2178629892811021,0.5646594135672318,0.4353405864327681,1.84,3.87,4.33,1.85,3.9,4.4
E0,2025-11-30,2025,Nott'm Forest,Brighton,A,2.0,0.3472956021738801,0.25047070741843164,0.4022336904076882,0.5622510947705115,0.43774890522948867,0.3301383151299429,0.2899312633464806,0.3799304215235763,0.333131551373288,0.2868274359525254,0.3800410126741865,0.4972004479283315,0.5027995520716685,2.95,3.35,2.57,3.0,3.4,2.65
E0,2025-11-30,2025,Chelsea,Arsenal,D,2.0,0.2890059604951584,0.2525104458587211,0.4584835936461204,0.5321376041435288,0.46786239585647127,0.3045614636651125,0.3065257517344715,0.3889127846004158,0.3134406849733902,0.2998820732335637,0.3866772417930461,0.4581881533101045,0.5418118466898955,3.19,3.17,2.51,3.1,3.25,2.55
E0,2025-11-30,2025,West Ham,Liverpool,A,2.0,0.16677998476358694,0.184909120348921,0.648310894887492,0.696740512256035,0.303259487743965,0.1853688845593018,0.2015929979345463,0.6130381175061519,0.1816144470332844,0.2067281063136531,0.6116574466530624,0.6410179406157784,0.3589820593842216,5.15,4.75,1.6,5.33,4.6,1.67
I1,2025-11-30,2025,Atalanta,Fiorentina,H,2.0,0.5513170907967657,0.23618178005377954,0.21250112914945482,0.6013604017515836,0.39863959824841627,0.5747556542199161,0.2537821725621083,0.1714621732179754,0.5897813991132853,0.2417792231141604,0.1684393777725543,0.5113224637681159,0.4886775362318841,1.7,3.78,5.51,1.67,4.0,5.6
D1,2025-11-30,2025,Freiburg,Mainz,H,4.0,0.4162410301064136,0.2759299338423351,0.3078290360512514,0.5248430699685996,0.47515693003140047,0.5593349186892514,0.2534123145344645,0.1872527667762839,0.5532950703041278,0.2502666753761831,0.1964382543196891,0.5503130590339893,0.4496869409660108,1.75,3.8,5.09,1.77,3.8,5.0
I1,2025-11-30,2025,Roma,Napoli,A,1.0,0.3538256172225797,0.30351988773048716,0.342654495046933,0.4162536135329119,0.583746386467088,0.3404992990004219,0.3479411011493188,0.3115595998502594,0.3469984745726209,0.3430480682680138,0.3099534571593653,0.3334998334998336,0.6665001665001665,2.86,2.8,3.12,2.8,2.8,3.1
F1,2025-11-30,2025,Le Havre,Lille,A,1.0,0.24285896796748146,0.23929843307627768,0.5178425989562407,0.5294662338292386,0.47053376617076126,0.2059150625073658,0.253854678307297,0.5402302591853373,0.2072707936489761,0.2537891127897825,0.5389400935612413,0.5042669397508107,0.4957330602491894,4.64,3.79,1.81,4.75,3.75,1.84
SP1,2025-11-30,2025,Celta,Espanol,A,1.0,0.5102872556660162,0.2345839932299189,0.2551287511040649,0.5498065909367588,0.45019340906324123,0.5101858303486806,0.2711371247294705,0.2186770449218489,0.5069950901357987,0.2728222185970045,0.2201826912671966,0.4943406904357669,0.5056593095642332,1.92,3.57,4.4,1.92,3.5,4.33
SP1,2025-11-30,2025,Girona,Real Madrid,D,2.0,0.20398962151713665,0.19410044709359417,0.6019099313892692,0.6836800283962596,0.3163199716037403,0.1306676633089579,0.1627470072804251,0.706585329410617,0.1225932594596424,0.1671976526655019,0.7102090878748556,0.708032708032708,0.291967291967292,7.01,5.71,1.38,8.0,5.75,1.4
SP1,2025-11-30,2025,Sociedad,Villarreal,A,5.0,0.38659210218777046,0.24614589604314346,0.36726200176908597,0.5478844110129927,0.45211558898700716,0.3357476430780722,0.2845249625944578,0.3797273943274699,0.3347552356162518,0.2857591291818934,0.3794856352018547,0.5113224637681159,0.4886775362318841,2.9,3.41,2.57,3.0,3.4,2.6
SP1,2025-11-30,2025,Sevilla,Betis,A,2.0,0.3613500342106542,0.25313855327479656,0.3855114125145492,0.5151408810503023,0.4848591189496976,0.3506756499271061,0.2907664181645377,0.3585579319083561,0.3520576526246657,0.2917517976216137,0.3561905497537206,0.4716263761207582,0.5283736238792419,2.78,3.34,2.72,2.76,3.3,2.9
D1,2025-11-30,2025,Hamburg,Stuttgart,H,3.0,0.223439480714335,0.24304617825691416,0.5335143410287511,0.5973294277639377,0.4026705722360623,0.341543928592194,0.272837447503257,0.3856186239045487,0.3451980882639414,0.2650711737180292,0.3897307380180295,0.5825332196208973,0.4174667803791026,2.85,3.55,2.53,2.8,3.6,2.5
D1,2025-11-30,2025,Ein Frankfurt,Wolfsburg,D,2.0,0.5738897954038176,0.225631073988135,0.20047913060804737,0.640471971058135,0.35952802894186486,0.4967165326569902,0.2422050195521278,0.2610784477908819,0.4980441336552043,0.2395143758072076,0.262441490537588,0.6432853086549585,0.3567146913450416,1.97,3.98,3.7,1.96,4.0,3.75
F1,2025-11-30,2025,Lorient,Nice,H,4.0,0.26832919781703757,0.23570824457911957,0.49596255760384295,0.5671489075653493,0.4328510924346507,0.3997288067534258,0.2797758536803857,0.3204953395661885,0.4004340008074268,0.2762574959518568,0.3233085032407164,0.5340909090909091,0.4659090909090909,2.44,3.46,3.03,2.4,3.5,3.0
F1,2025-11-30,2025,Angers,Lens,A,3.0,0.2182932691224119,0.24298152206186335,0.5387252088157247,0.48966373965673576,0.5103362603432643,0.1737494844618868,0.2497433374466175,0.5765071780914958,0.1908472878940104,0.2410027506578652,0.5681499614481244,0.5381895332390383,0.4618104667609618,5.48,3.86,1.7,5.33,4.0,1.73
