Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
I1,2025-03-09,2024,Juventus,Atalanta,A,4.0,0.4104521537321039,0.28566918327458374,0.3038786629933122,0.48360039702591684,0.5163996029740832,0.5394086244331674,0.3789895367272096,0.2909947490647379,0.3300157142080524,0.4795171509722525,0.5204828490277474,2.52,3.25,2.88,2.64,3.33,2.98,1.99,1.84,2.06,1.89
I1,2025-03-09,2024,Verona,Bologna,A,3.0,0.2222289933919948,0.26888424944287664,0.5088867571651285,0.49466737205914346,0.5053326279408565,0.5246123872227253,0.185362065137211,0.2744853967861878,0.5401525380766012,0.4115921450960431,0.5884078549039569,5.01,3.45,1.79,5.3,3.6,1.84,2.29,1.63,2.35,1.69
I1,2025-03-09,2024,Empoli,Roma,A,1.0,0.184193527076122,0.2688711717547939,0.5469353011690841,0.453369259118265,0.546630740881735,0.4737705408101992,0.2410148190453307,0.2748683202206315,0.4841168607340377,0.4673202614379085,0.5326797385620916,3.9,3.44,1.99,4.08,3.6,2.07,2.04,1.8,2.1,1.87
I1,2025-03-09,2024,Napoli,Fiorentina,H,3.0,0.48975902446531233,0.27744327975235367,0.23279769578233372,0.47313739211682615,0.5268626078831737,0.5130313914455858,0.6174292770663867,0.2356225651934677,0.1469481577401456,0.4562937062937063,0.5437062937062938,1.57,3.99,6.22,1.63,4.25,6.6,2.08,1.76,2.15,1.82
E0,2025-03-09,2024,Chelsea,Leicester,H,1.0,0.6982940898796237,0.1717628886054372,0.12994302151493908,0.6828581798219701,0.31714182017802983,0.5858703691334952,0.8131187361623213,0.1176971942641385,0.0691840695735401,0.7150908672647803,0.2849091327352198,1.2,7.67,12.34,1.22,8.4,15.5,1.35,3.22,1.38,3.35
E0,2025-03-09,2024,Tottenham,Bournemouth,D,4.0,0.5194299366362951,0.22222216786819382,0.25834789549551107,0.6499749137457473,0.35002508625425255,0.6436051029049973,0.3543019552949286,0.2442390073319732,0.4014590373730981,0.6941493163085426,0.3058506836914574,2.71,3.88,2.4,2.79,3.98,2.45,1.39,3.02,1.4,3.22
F1,2025-03-09,2024,Brest,Angers,H,2.0,0.5860259808955428,0.24212135715088023,0.17185266195357707,0.5244644508417909,0.47553554915820917,0.5157388041322869,0.5509719081091629,0.2529533439140285,0.1960747479768084,0.4861399861399862,0.5138600138600139,1.75,3.71,4.72,1.8,3.92,5.0,1.95,1.85,2.02,1.92
F1,2025-03-09,2024,Le Havre,St Etienne,D,2.0,0.4721713707330644,0.26116713533139585,0.2666614939355396,0.5510576016684939,0.448942398331506,0.5808969096222443,0.4080822974871759,0.2732727644663152,0.3186449380465089,0.5232240437158471,0.476775956284153,2.34,3.44,2.97,2.4,3.74,3.1,1.83,2.0,1.89,2.07
F1,2025-03-09,2024,Nice,Lyon,A,2.0,0.45583720825508,0.2668026879554195,0.27736010378950055,0.535456017900596,0.46454398209940406,0.5720909994864272,0.4703838986616299,0.2577600334781772,0.271856067860193,0.5931247339293316,0.4068752660706684,2.04,3.64,3.46,2.09,3.96,3.65,1.62,2.32,1.68,2.41
D1,2025-03-09,2024,Hoffenheim,Heidenheim,D,2.0,0.525695628556476,0.2411029072000042,0.23320146424351984,0.6615037623185601,0.3384962376814399,0.6597254145899202,0.5463461382116284,0.2363249546947923,0.2173289070935794,0.5798160173160173,0.4201839826839828,1.77,3.98,4.31,1.81,4.22,4.43,1.65,2.24,1.7,2.38
F1,2025-03-09,2024,Nantes,Strasbourg,A,1.0,0.2821808200254036,0.2859559020664981,0.4318632779080982,0.46549514492185673,0.5345048550781432,0.5205096865210698,0.3690246403326134,0.2855930200838046,0.3453823395835821,0.4697469746974697,0.5302530253025303,2.58,3.3,2.75,2.68,3.52,2.83,2.02,1.8,2.1,1.86
D1,2025-03-09,2024,Ein Frankfurt,Union Berlin,A,3.0,0.5762683894973476,0.2595132127538117,0.16421839774884067,0.5136854984530728,0.4863145015469272,0.5149667728713384,0.5564674228690605,0.2330292401510939,0.2105033369798456,0.5741759723795652,0.4258240276204347,1.74,4.04,4.45,1.78,4.22,4.75,1.67,2.22,1.73,2.3
SP1,2025-03-09,2024,Ath Bilbao,Mallorca,D,2.0,0.6112083151600451,0.24984695207417698,0.13894473276577787,0.38018772763934355,0.6198122723606565,0.36753347788852664,0.5943979679462785,0.2530007833042319,0.1526012487494896,0.4334998099994571,0.566500190000543,1.63,3.73,6.01,1.66,3.98,6.5,2.18,1.69,2.27,1.74
SP1,2025-03-09,2024,Sociedad,Sevilla,A,1.0,0.4699211708570417,0.2891852244226423,0.24089360472031604,0.36420703056765513,0.6357929694323448,0.41848398392045966,0.4363980107130685,0.3010076279993641,0.2625943612875673,0.3918776371308017,0.6081223628691983,2.2,3.15,3.59,2.3,3.29,3.7,2.4,1.58,2.49,1.63
SP1,2025-03-09,2024,Betis,Las Palmas,H,1.0,0.5815601321841484,0.2415655896667982,0.17687427814905346,0.46235731124310286,0.537642688756897,0.45985751505494105,0.6692441338691256,0.2020944394053444,0.1286614267255299,0.5542755570029038,0.4457244429970962,1.45,4.61,7.02,1.48,4.83,7.5,1.73,2.13,1.79,2.19
SP1,2025-03-09,2024,Real Madrid,Vallecano,H,3.0,0.7429925590907301,0.17619293104613262,0.08081450986313732,0.50835536482627,0.4916446351737301,0.3780672421066789,0.7608372521461905,0.15392875925738,0.0852339885964295,0.6222461748777538,0.3777538251222462,1.28,5.97,10.23,1.31,6.5,11.0,1.54,2.47,1.58,2.55
SP1,2025-03-09,2024,Getafe,Ath Madrid,H,3.0,0.20818696527556302,0.3040758623637982,0.48773717236063885,0.3027444076425571,0.6972555923574429,0.3564429333065491,0.2078779975664036,0.3059517644427073,0.4861702379908891,0.3389959432048681,0.661004056795132,4.48,3.1,1.98,4.77,3.22,2.02,2.72,1.45,2.85,1.49
E0,2025-03-10,2024,West Ham,Newcastle,A,1.0,0.2758010686199934,0.22444213531798424,0.4997567960620223,0.6426204076640072,0.35737959233599287,0.6418730508153704,0.2958841927008446,0.2648517630138727,0.4392640442852826,0.566500190000543,0.4334998099994571,3.21,3.57,2.19,3.34,3.83,2.23,1.69,2.18,1.73,2.26
I1,2025-03-10,2024,Lazio,Udinese,D,2.0,0.5495399988043067,0.25631871354554253,0.19414128765015073,0.5118863872982435,0.48811361270175646,0.5231215683578079,0.5550555407353402,0.2550757737957775,0.1898686854688822,0.5027412280701754,0.4972587719298245,1.74,3.69,4.88,1.78,3.87,5.4,1.9,1.92,1.97,1.97
SP1,2025-03-10,2024,Espanol,Girona,D,2.0,0.296955323315242,0.2357429079389853,0.46730176874577267,0.5955020685620914,0.4044979314379086,0.6103509480484791,0.3036928249332742,0.2948711636219104,0.4014360114448153,0.4268431462866123,0.5731568537133878,3.13,3.22,2.39,3.28,3.3,2.48,2.21,1.67,2.31,1.75
D1,2025-03-14,2024,St Pauli,Hoffenheim,H,1.0,0.3112279346574285,0.3497210016105175,0.33905106373205407,0.32616974686661304,0.6738302531333871,0.4229298283188798,0.4196355824543422,0.291096190661575,0.2892682268840829,0.4540043290043289,0.545995670995671,2.3,3.28,3.3,2.38,3.42,3.41,2.1,1.76,2.16,1.81
F1,2025-03-14,2024,Nice,Auxerre,D,2.0,0.5670779318746066,0.25094774825391103,0.18197431987148244,0.5003177923877666,0.49968220761223336,0.5040826692366688,0.6052091373124169,0.2286724298609672,0.1661184328266158,0.5542755570029038,0.4457244429970962,1.6,4.1,5.54,1.66,4.35,6.0,1.73,2.13,1.8,2.24
I1,2025-03-14,2024,Genoa,Lecce,H,3.0,0.47068522973571975,0.3282288555041802,0.20108591476010015,0.29685883303088834,0.7031411669691118,0.36367119352921673,0.4574160754734463,0.3194727781651947,0.2231111463613588,0.3508414074451811,0.6491585925548189,2.11,2.99,4.22,2.18,3.15,4.4,2.65,1.48,2.75,1.51
SP1,2025-03-14,2024,Las Palmas,Alaves,D,4.0,0.4120003702029915,0.29291725896140386,0.2950823708356046,0.3691717893036732,0.6308282106963268,0.4346893150011105,0.3286488148909446,0.316272157762119,0.3550790273469363,0.3794063079777365,0.6205936920222636,2.91,3.02,2.7,3.17,3.19,2.79,2.45,1.54,2.6,1.62
F1,2025-03-15,2024,Lens,Rennes,H,1.0,0.40448376505212424,0.28943287826714253,0.30608335668073305,0.4561498305280435,0.5438501694719564,0.5165493842331867,0.4627973950510695,0.2741826329703997,0.2630199719785309,0.4972587719298245,0.5027412280701754,2.08,3.45,3.59,2.15,3.6,3.85,1.92,1.9,2.01,1.96
F1,2025-03-15,2024,Angers,Monaco,A,2.0,0.14974164728556733,0.21047582721984798,0.6397825254945848,0.6062677283491993,0.39373227165080077,0.5565667143535655,0.1332256129490443,0.1895472700866222,0.6772271169643336,0.6289473684210526,0.3710526315789474,6.75,4.87,1.43,7.25,5.12,1.48,1.52,2.5,1.56,2.6
F1,2025-03-15,2024,Nantes,Lille,H,1.0,0.18873594264161173,0.26983696751985875,0.5414270898385295,0.44185579417179666,0.5581442058282033,0.4653123750928201,0.2669078109006477,0.2836130129677451,0.4494791761316071,0.4562937062937063,0.5437062937062938,3.54,3.34,2.14,3.69,3.46,2.2,2.08,1.76,2.15,1.82
D1,2025-03-15,2024,Augsburg,Wolfsburg,H,1.0,0.3305298567320884,0.291509780481279,0.37796036278663253,0.5235851090404655,0.47641489095953443,0.5802929081281148,0.3694019458412566,0.2896256256823085,0.340972428476435,0.4630035626198958,0.5369964373801042,2.6,3.29,2.81,2.69,3.4,2.89,2.05,1.78,2.11,1.85
SP1,2025-03-15,2024,Girona,Valencia,D,2.0,0.6190241158584868,0.20458287271225858,0.17639301142925456,0.6061358546271443,0.39386414537285575,0.5654731794159417,0.4876830654623272,0.2684542552481684,0.2438626792895043,0.4630035626198958,0.5369964373801042,1.98,3.53,3.87,2.05,3.69,4.0,2.05,1.78,2.13,1.83
SP1,2025-03-15,2024,Villarreal,Real Madrid,A,3.0,0.2679158923917309,0.22050280177463127,0.5115813058336375,0.6472925335579331,0.35270746644206663,0.6421648825460489,0.3123568139947058,0.2417505934631037,0.4458925925421906,0.6521661296097386,0.3478338703902613,3.05,3.9,2.16,3.15,4.1,2.21,1.47,2.66,1.5,2.79
E0,2025-03-15,2024,Everton,West Ham,D,2.0,0.4002851447674554,0.2799524670158391,0.31976238821670533,0.4274351885023106,0.5725648114976892,0.48583443475565746,0.4585494399382465,0.2921655878339695,0.2492849722277837,0.4125132555673383,0.5874867444326617,2.11,3.27,3.81,2.17,3.35,3.97,2.3,1.64,2.36,1.68
E0,2025-03-15,2024,Southampton,Wolves,A,3.0,0.2472411005207376,0.25039846610340627,0.5023604333758562,0.5044117549966944,0.49558824500330584,0.5283441224522974,0.2610330737156509,0.2703418257806811,0.4686251005036678,0.5299376752034402,0.4700623247965599,3.63,3.51,2.06,3.85,3.65,2.11,1.81,2.03,1.86,2.1
E0,2025-03-15,2024,Man City,Brighton,D,4.0,0.674386900120358,0.183658006552011,0.141955093327631,0.6432574926649085,0.35674250733509155,0.5654713261610403,0.585350269420174,0.2116434080381762,0.2030063225416497,0.6535688902426643,0.3464311097573358,1.66,4.45,4.63,1.7,4.7,4.89,1.47,2.68,1.52,2.82
SP1,2025-03-15,2024,Mallorca,Espanol,H,3.0,0.4486505533136619,0.29031153540472304,0.26103791128161513,0.36393347762491546,0.6360665223750847,0.4230287563741728,0.5303958035725514,0.2807344670485792,0.1888697293788694,0.3700530080798724,0.6299469919201276,1.82,3.37,4.91,1.88,3.52,5.1,2.54,1.53,2.66,1.58
D1,2025-03-15,2024,RB Leipzig,Dortmund,H,2.0,0.46964945493435567,0.24951834971532974,0.2808321953503148,0.663390508156499,0.3366094918435011,0.675583866957098,0.3991873727608471,0.2612878125627146,0.3395248146764383,0.6061320754716981,0.3938679245283019,2.41,3.63,2.82,2.47,3.79,2.95,1.59,2.4,1.64,2.47
D1,2025-03-15,2024,Werder Bremen,M'gladbach,A,6.0,0.4447360168733051,0.26061675235119663,0.2946472307754984,0.6287612127152079,0.37123878728479215,0.6532988837157038,0.400204325744748,0.2621724805669689,0.3376231936882831,0.6034949446700104,0.3965050553299897,2.4,3.61,2.83,2.46,3.79,2.9,1.59,2.37,1.66,2.45
SP1,2025-03-15,2024,Valladolid,Celta,A,1.0,0.20167507587806574,0.23193017925781878,0.5663947448641156,0.524005652404847,0.47599434759515313,0.5203112053972142,0.1834359349947165,0.2431849334271885,0.5733791315780951,0.4945170929626888,0.5054829070373112,5.07,3.88,1.69,5.4,4.06,1.72,1.93,1.89,2.0,1.96
I1,2025-03-15,2024,Milan,Como,H,3.0,0.5907088876720036,0.22818287021065736,0.18110824211733914,0.6025368402133766,0.39746315978662344,0.5811953539612799,0.5378286481993992,0.2494111626271807,0.2127601891734199,0.5476190476190476,0.4523809523809524,1.8,3.79,4.41,1.87,4.0,4.7,1.75,2.1,1.81,2.17
I1,2025-03-15,2024,Torino,Empoli,H,1.0,0.5042048979194922,0.3110595785567609,0.18473552352374686,0.32746231561197015,0.6725376843880299,0.3794902548592031,0.5248247860252883,0.2801481087453354,0.1950271052293762,0.4096986360450698,0.5903013639549303,1.84,3.38,4.77,1.89,3.5,5.0,2.29,1.62,2.36,1.69
I1,2025-03-15,2024,Udinese,Verona,A,1.0,0.49241960054282075,0.27774251634063957,0.22983788311653966,0.47114013494341855,0.5288598650565813,0.5106338555462094,0.5484334349640376,0.2654866062810495,0.1860799587549128,0.4496105028054692,0.5503894971945307,1.76,3.55,4.97,1.82,3.67,5.4,2.11,1.74,2.18,1.8
I1,2025-03-15,2024,Monza,Parma,D,2.0,0.3980262560266385,0.2775866507794518,0.32438709319390985,0.521813754390554,0.478186245609446,0.5710692706229528,0.3134076600422176,0.3091859243786505,0.3774064155791317,0.4523809523809524,0.5476190476190476,3.04,3.08,2.54,3.15,3.35,2.64,2.1,1.75,2.18,1.8
D1,2025-03-15,2024,Union Berlin,Bayern Munich,D,2.0,0.11724974926559519,0.2068922255503814,0.6758580251840235,0.6165039619205754,0.3834960380794246,0.5430743349138688,0.1044247962874228,0.1754801392761539,0.7200950644364232,0.604381375191586,0.3956186248084141,8.5,5.27,1.35,9.2,5.7,1.4,1.59,2.38,1.63,2.49
D1,2025-03-15,2024,Mainz,Freiburg,D,4.0,0.461342413397652,0.2932095585074931,0.24544802809485503,0.482812515790422,0.517187484209578,0.5344038311306226,0.4806215679145392,0.277797923017549,0.2415805090679118,0.4523809523809524,0.5476190476190476,2.01,3.42,3.91,2.06,3.52,4.1,2.1,1.75,2.17,1.8
E0,2025-03-15,2024,Bournemouth,Brentford,A,3.0,0.4174405863675392,0.243639287608779,0.33892012602368177,0.5842404324542098,0.41575956754579035,0.609105304666864,0.5511951914112867,0.2269186305801767,0.2218861780085364,0.6498679130258077,0.3501320869741923,1.76,4.16,4.25,1.8,4.3,4.4,1.48,2.66,1.51,2.8
E0,2025-03-15,2024,Ipswich,Nott'm Forest,A,6.0,0.08950076706863178,0.14620314949909027,0.7642960834322778,0.6768994826801599,0.32310051731984,0.5217982969685292,0.2493420318088637,0.2645623269741147,0.4860956412170215,0.5190139888632351,0.4809860111367648,3.8,3.59,1.99,3.93,3.71,2.05,1.85,1.99,1.92,2.04
E0,2025-03-16,2024,Leicester,Man United,A,3.0,0.24949676235179172,0.24140428056013108,0.5090989570880774,0.543862616834696,0.45613738316530406,0.558920450164663,0.2231652854634659,0.2512483890536158,0.5255863254829183,0.5342315697228611,0.4657684302771388,4.21,3.76,1.84,4.5,3.91,1.87,1.79,2.04,1.85,2.1
D1,2025-03-16,2024,Heidenheim,Holstein Kiel,H,4.0,0.4639185450111679,0.23733971946447038,0.2987417355243617,0.7169347631650739,0.28306523683492624,0.7183132514835648,0.477216058619826,0.2632815821582051,0.259502359221969,0.5314723590585659,0.468527640941434,2.02,3.59,3.64,2.06,3.73,3.83,1.8,2.03,1.85,2.1
D1,2025-03-16,2024,Bochum,Ein Frankfurt,A,4.0,0.22215818156144,0.2531472910084883,0.5246945274300716,0.6067745836185129,0.3932254163814869,0.615582683215893,0.3079764031402608,0.2626809702136509,0.4293426266460883,0.5654432416219016,0.4345567583780983,3.09,3.6,2.24,3.2,3.83,2.3,1.69,2.17,1.75,2.25
D1,2025-03-16,2024,Stuttgart,Leverkusen,A,7.0,0.2783186279697637,0.26418789697377354,0.4574934750564626,0.6075769604018304,0.39242303959816965,0.634559137571143,0.3138653479107388,0.2669052009386961,0.4192294511505652,0.5751859509680192,0.4248140490319808,3.03,3.54,2.29,3.14,3.73,2.35,1.67,2.23,1.73,2.3
E0,2025-03-16,2024,Fulham,Tottenham,H,2.0,0.34195511853126676,0.23538287504931774,0.42266200641941554,0.6241955591299339,0.37580444087006626,0.6398337726270581,0.4807604360398803,0.246305132494515,0.2729344314656046,0.6118597673316839,0.3881402326683161,2.01,3.84,3.48,2.1,4.04,3.65,1.57,2.42,1.61,2.5
I1,2025-03-16,2024,Bologna,Lazio,H,5.0,0.3647157645344946,0.28402702783099865,0.35125720763450674,0.5001392480888823,0.4998607519111177,0.556006288633395,0.4014143617474908,0.304684284101642,0.2939013541508671,0.4324525141174246,0.5675474858825755,2.39,3.12,3.23,2.45,3.35,3.35,2.19,1.69,2.28,1.73
E0,2025-03-16,2024,Arsenal,Chelsea,H,1.0,0.6025509643332354,0.21585114661566335,0.18159788905110139,0.5720469482019362,0.42795305179806387,0.5447611944642916,0.5352002121302197,0.2532311557817735,0.2115686320880067,0.5082254880456241,0.491774511954376,1.81,3.74,4.44,1.85,3.91,4.6,1.88,1.94,1.93,1.98
I1,2025-03-16,2024,Fiorentina,Juventus,H,3.0,0.31075530549240454,0.3058612683115206,0.3833834261960748,0.41460324383215735,0.5853967561678426,0.48696904282309444,0.2778225420336752,0.300741833927923,0.4214356240384017,0.4144201968335473,0.5855798031664526,3.41,3.16,2.28,3.54,3.25,2.35,2.28,1.64,2.35,1.69
SP1,2025-03-16,2024,Osasuna,Getafe,A,3.0,0.40272078164287983,0.31416564210644266,0.28311357625067735,0.30445313868877205,0.6955468613112278,0.3792882493121022,0.4137379117596213,0.3239276080583465,0.2623344801820322,0.3032440733275746,0.6967559266724254,2.32,2.94,3.6,2.4,3.08,3.8,3.02,1.38,3.2,1.42
I1,2025-03-16,2024,Roma,Cagliari,H,1.0,0.6393026753192669,0.2228594052154413,0.13783791946529192,0.5484450163293794,0.45155498367062075,0.5056777178284508,0.6247761930124722,0.2277994148413605,0.1474243921461673,0.491774511954376,0.5082254880456241,1.55,4.11,6.18,1.59,4.3,6.52,1.94,1.88,2.0,1.94
I1,2025-03-16,2024,Atalanta,Inter,A,2.0,0.3151341969072651,0.25697283914421215,0.42789296394852255,0.6019545798737415,0.39804542012625843,0.6299644985098026,0.3749764379332114,0.2833678116373187,0.34165575042947,0.5013634380453752,0.4986365619546249,2.55,3.34,2.79,2.65,3.54,2.87,1.91,1.92,1.97,1.97
SP1,2025-03-16,2024,Leganes,Betis,A,5.0,0.27877132361170387,0.2797520063766286,0.4414766700116674,0.4065675891358868,0.593432410864113,0.46130460931577655,0.2493264720744152,0.2839210731368662,0.4667524547887183,0.4258240276204347,0.5741759723795652,3.77,3.33,2.06,4.0,3.52,2.11,2.22,1.67,2.31,1.72
I1,2025-03-16,2024,Venezia,Napoli,D,0.0,0.12756241851112074,0.2545199290952259,0.6179176523936534,0.41648681697807866,0.5835131830219213,0.40003249822410925,0.1372430526067194,0.2264260200514106,0.63633092734187,0.4700623247965599,0.5299376752034402,6.57,4.12,1.52,7.0,4.33,1.57,2.03,1.81,2.11,1.86
SP1,2025-03-16,2024,Sevilla,Ath Bilbao,A,1.0,0.31792212160259853,0.2802061802908173,0.4018716981065842,0.41845354129595247,0.5815464587040474,0.47737408245675317,0.3216463699036801,0.3015172537406535,0.3768363763556663,0.4002659574468085,0.5997340425531915,2.96,3.15,2.54,3.15,3.23,2.63,2.35,1.6,2.43,1.66
F1,2025-03-16,2024,Montpellier,St Etienne,A,2.0,0.533122191086716,0.23401687947107194,0.23286092944221198,0.627447814036733,0.3725521859632669,0.624784320212004,0.4361010462660405,0.257075511533858,0.3068234422001014,0.5739320920043812,0.4260679079956188,2.2,3.66,3.09,2.29,3.83,3.25,1.66,2.2,1.75,2.28
SP1,2025-03-16,2024,Ath Madrid,Barcelona,A,6.0,0.40962234989792884,0.2505605293909374,0.3398171207111337,0.5443185466020707,0.45568145339792926,0.5776758923018982,0.3138628408541489,0.2592391655269105,0.4268979936189406,0.6101380042462845,0.3898619957537155,3.03,3.64,2.25,3.3,3.81,2.31,1.57,2.4,1.62,2.47
SP1,2025-03-16,2024,Vallecano,Sociedad,D,4.0,0.32572171955843043,0.33968040834873775,0.3345978720928318,0.24849002908137055,0.7515099709186293,0.3340007389888073,0.3854011803987411,0.3093563914848165,0.3052424281164424,0.3471298631812277,0.6528701368187724,2.49,3.08,3.12,2.55,3.26,3.2,2.67,1.47,2.9,1.51
F1,2025-03-16,2024,Brest,Reims,D,0.0,0.49082966796282124,0.2766058601984226,0.2325644718387561,0.4618550289616192,0.5381449710383808,0.5020242125765764,0.5693351298982094,0.2433641800330259,0.1873006900687646,0.5135725725454002,0.4864274274545998,1.7,3.87,4.96,1.75,3.99,5.38,1.87,1.97,1.93,2.02
F1,2025-03-16,2024,Strasbourg,Toulouse,H,3.0,0.38431814681960375,0.2956394369670055,0.3200424162133908,0.43702053304039584,0.5629794669596042,0.5031827945236899,0.4149455856212569,0.2831134774582637,0.3019409369204792,0.4562937062937063,0.5437062937062938,2.31,3.34,3.14,2.41,3.5,3.26,2.08,1.76,2.15,1.83
F1,2025-03-16,2024,Paris SG,Marseille,H,4.0,0.6176066903954227,0.2065060288600819,0.17588728074449547,0.6690568250922957,0.3309431749077043,0.6246590001870547,0.6731537732941659,0.1817065102394953,0.1451397164663389,0.6902207047920985,0.3097792952079015,1.44,5.08,6.26,1.5,5.41,6.6,1.39,2.95,1.43,3.1
F1,2025-03-16,2024,Lyon,Le Havre,H,6.0,0.6900086226737369,0.18987621069280983,0.12011516663345327,0.6276992886063224,0.37230071139367776,0.5412114439479163,0.7124379087704963,0.1735543364323222,0.1140077547971815,0.6251844823951086,0.3748155176048915,1.36,5.28,7.76,1.4,5.6,9.0,1.53,2.48,1.58,2.55
SP1,2025-03-27,2024,Barcelona,Osasuna,H,3.0,0.7921178326550431,0.13177131709876663,0.07611085024619003,0.6912112329823357,0.30878876701766433,0.5055427297841326,0.7583178101432297,0.1426354403062628,0.0990467495505072,0.7220936957779064,0.2779063042220936,1.28,6.34,8.82,1.31,7.0,9.75,1.33,3.25,1.33,3.4
F1,2025-03-28,2024,Strasbourg,Lyon,H,6.0,0.3406945571974064,0.25771723819316106,0.4015882046094325,0.5888951718269612,0.4111048281730389,0.6207205902051125,0.3473865609989977,0.2575813643351592,0.3950320746658429,0.5769895726403372,0.4230104273596629,2.74,3.65,2.42,2.85,3.83,2.5,1.66,2.23,1.72,2.34
